lat,lng
39.79551863763419,-105.04257461258823
39.78603601548758,-105.07837441393787
39.779940370004,-105.05517473751826
39.79763738345292,-105.18622140346707
39.82960839569506,-105.1556323275916
39.72119569871512,-105.03252592513019
39.77723968122092,-105.06705424019748
39.69745349977103,-105.03063145110065
39.74945306871024,-105.04263105818683
39.754473045467705,-105.07984722713155
39.69473934266654,-105.01957025954181
39.743737936950595,-105.03971102663928
39.788848401046664,-105.04923859068805
39.727096320129306,-105.03879657217914
39.76541996095267,-105.04940596053058
39.76541996095267,-105.04940596053058
39.7557053575286,-105.0369557423299
39.741484642959506,-105.03978767821246
39.78019523713675,-105.03978600928241
39.94947266671744,-105.19448432156497
39.797545674722016,-105.05728986794276
39.9649675292888,-105.2525291865939
39.78131485078421,-105.0641635937398
39.88563752267447,-105.13511952588016
39.77610731217948,-105.10455742308551
39.778098107314975,-105.0413273853963
39.73467910615665,-105.17390826279444
39.77800738904563,-105.08492120930606
40.05871820542899,-105.28645494410449
39.77495868503985,-105.08747930387182
39.81037139985648,-105.14704969355518
39.7814359674224,-105.06469860503131
39.76845438778338,-105.05444635013265
39.84050119016257,-105.10399772056991
39.78162109944907,-105.1109303517049
39.92329621408072,-105.16625502535754
39.76998884975848,-105.06940651992483
39.866845847106845,-105.13313147255832
39.7604773789638,-105.07400740245504
39.78185077011523,-105.08838672498388
39.80019950959769,-105.1207621378606
39.865090325474114,-105.1392920718543
39.92175459954825,-105.16726818510944
39.903148413635165,-105.09868582913333
39.810125828720004,-105.0902787728017
39.85323623847154,-105.15184990822019
39.876341105438144,-105.11800560185367
39.86460948083487,-105.12589838931018
39.769719224422545,-105.05890199279094
39.77438640687552,-105.05479183623248
39.790301443077,-105.06393047997409
39.803030022885025,-105.1157823247384
39.7764081964263,-105.04850616881305
39.771988869644076,-105.04595079848224
39.825553474481524,-105.10403109660984
39.79279089067069,-105.02682158181125
39.81027197930899,-105.06793120333606
39.898031712509066,-105.12852218577319
39.90418291184989,-105.152288763017
39.76908207032767,-105.05736628004962
39.760573030448825,-105.06697097250873
39.84628546331015,-105.10215408930236
39.76381516549674,-105.07163080403262
39.77258682344046,-105.04586496779376
39.7862536916503,-105.04979082772189
39.8202131995925,-105.04908187517577
39.77989387605277,-105.03772702643329
39.69473934266654,-105.01957025954181
39.8230619439849,-105.0481930060094
39.709695816970736,-104.99591663309985
39.81395053956595,-105.03722020813876
39.75039720628348,-105.02046051451617
39.825341821647555,-105.04782521554881
39.72937178704825,-104.99157419630939
39.73122406098929,-104.9460446519559
39.7557053575286,-105.0369557423299
39.825740331783265,-105.22039344399383
39.776371315121025,-105.09559167483968
39.719329358077914,-105.04804077574664
39.77562952134696,-105.04614415594989
39.67330455873099,-105.07298841902667
39.84013736341086,-105.05396188625747
39.77876186463919,-105.03667512366229
39.83421595394549,-105.16510821441335
39.8322147876018,-105.15475125173253
39.678772450424106,-105.01279535719806
39.74341487977591,-105.033625511617
39.77562952134696,-105.04614415594989
39.7347278660157,-105.0656267734492
39.79158878419486,-105.11650743910724
39.83164866268572,-105.20286561111135
39.796634436584384,-105.03509917685443
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.77825880143729,-105.03878274390155
39.785405046305925,-105.05099028668047
39.73716259095755,-105.03930082747394
39.79053075611529,-105.06649435619039
39.85051465360385,-105.14352527195734
39.73716259095755,-105.03930082747394
39.76662182900992,-105.05370923706943
39.78466415498343,-105.04577794501239
39.74341487977591,-105.033625511617
39.77086997125235,-105.0297906083768
39.74341487977591,-105.033625511617
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.80249357549411,-105.05480208927912
39.678772450424106,-105.01279535719806
39.69473934266654,-105.01957025954181
39.7009916314849,-105.01389494368487
39.678772450424106,-105.01279535719806
39.6768422136077,-105.01895752379352
39.65338564012137,-105.00761738249713
39.74341487977591,-105.033625511617
39.729249001480014,-105.02400007674152
39.803920785895855,-105.13052759824933
39.697566033340365,-105.0118252319997
39.77155494783011,-105.0421761555379
39.7009916314849,-105.01389494368487
39.729249001480014,-105.02400007674152
39.73716259095755,-105.03930082747394
39.82542038056937,-105.19096448847705
39.69280910585013,-105.02573242613727
39.791711688972384,-105.12931433150226
39.771580220199496,-105.04124429652148
39.790000201202304,-105.04458358714038
39.76630040071842,-105.07834254256596
39.78649568650809,-105.07864489981586
39.80133295152274,-105.05747845599109
39.80268550012198,-105.07581189104968
39.74341487977591,-105.033625511617
39.79231329262194,-105.0697153315894
39.69280910585013,-105.02573242613727
39.764505387283236,-105.03936591574603
39.7723970422515,-105.04420938918048
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.776237488723666,-105.04528203436786
39.84843492833835,-105.0871235423736
39.685024739242465,-105.00712004134112
39.79302597138968,-105.08615854212695
39.743315697647006,-104.99588444659167
39.77331161592093,-105.04413547942096
39.77866220567313,-105.05151477286273
39.737634182907016,-104.98261824080402
39.79795670602408,-105.05077424475604
39.77289199922171,-105.04681554266864
39.678772450424106,-105.01279535719806
39.780614688991875,-105.06669295886678
39.73716259095755,-105.03930082747394
39.74341487977591,-105.033625511617
39.79924869630423,-105.04397573897296
39.74341487977591,-105.033625511617
39.77895434200701,-105.13978148559255
39.75326287839499,-105.04376324841434
39.76207239925799,-105.07136500934286
39.76747739408103,-105.07454451748782
39.77562952134696,-105.04614415594989
39.782262927851946,-105.13781422695757
39.77438640687552,-105.05479183623248
39.81912509631303,-105.21321193634213
39.80100631806937,-105.16210725733691
39.74341487977591,-105.033625511617
39.75881517026511,-105.0435343665784
39.74341487977591,-105.033625511617
39.781110287643344,-105.04382374712878
39.77369403932181,-105.03744497725421
39.73523235414115,-105.0454629940694
39.80465531442252,-105.1355611366933
39.678772450424106,-105.01279535719806
39.80824482534018,-105.06395861336642
39.72119569871512,-105.03252592513019
39.75718832109061,-105.13393619486743
39.69473934266654,-105.01957025954181
39.79181552259189,-105.08075174624247
39.76290343329248,-105.07472619151378
39.746129036880404,-105.04468670317584
39.78337001893607,-105.05262639948779
39.827586177270234,-105.07178130680842
39.73716259095755,-105.03930082747394
39.76541996095267,-105.04940596053058
39.69473934266654,-105.01957025954181
39.69473934266654,-105.01957025954181
39.74341487977591,-105.033625511617
39.74341487977591,-105.033625511617
39.78257846925345,-105.04385462233478
39.76524782273856,-105.03479984232837
39.777970314956576,-105.04159632155353
39.77295398805228,-105.04130306670123
39.77295398805228,-105.04130306670123
39.77295398805228,-105.04130306670123
39.77295398805228,-105.04130306670123
39.77616293728289,-105.07744945148153
39.78458762261954,-105.0450886769002
39.771370888687045,-105.04167166182452
39.76669120881644,-105.0363304896062
39.7009916314849,-105.01389494368487
39.7557053575286,-105.0369557423299
39.77369165513602,-105.04120328852588
39.729249001480014,-105.02400007674152
39.69473934266654,-105.01957025954181
39.69473934266654,-105.01957025954181
39.776316407601655,-105.05119743878168
39.69473934266654,-105.01957025954181
39.73716259095755,-105.03930082747394
39.76974201295462,-105.0498928112691
39.69906139466849,-105.02005711028033
39.74247694108573,-104.99441996046954
39.783264637924106,-105.06466743180209
39.756377459503085,-105.04767605492526
39.76102621853289,-105.05942143062276
39.77880835626212,-105.04673424193317
39.78295040223685,-105.04600134322101
39.82948470208731,-105.05185273119861
39.78295040223685,-105.04600134322101
39.77702808473197,-105.04466047713214
39.72744798753348,-105.02685060927325
39.69280910585013,-105.02573242613727
39.74341487977591,-105.033625511617
39.6768422136077,-105.01895752379352
39.74341487977591,-105.033625511617
39.77003169152823,-105.0245165509885
39.76950407121268,-105.04172125288898
39.69294691178885,-104.93625637719089
39.813840628600985,-105.0633821768468
39.71839571092215,-104.98034837672168
39.79074740502921,-105.04382148215228
39.82805466744986,-105.0578388256734
39.754583359695346,-105.02188220450336
39.753744603134066,-105.02041771838122
39.69473934266654,-105.01957025954181
39.82966089341727,-105.04922684857303
39.82950258580905,-105.07323673302454
39.74341487977591,-105.033625511617
39.6768422136077,-105.01895752379352
39.69473934266654,-105.01957025954181
39.69280910585013,-105.02573242613727
39.685024739242465,-105.00712004134112
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.729249001480014,-105.02400007674152
39.69280910585013,-105.02573242613727
39.7532422551879,-105.0006517452901
39.76841592881766,-105.0302098078435
39.719265461898715,-105.03868809172565
39.79998421762076,-105.15815451571399
39.7009916314849,-105.01389494368487
39.77442324254599,-105.0844855589574
39.73716259095755,-105.03930082747394
39.74026894895297,-105.03034993941111
39.78145027253714,-105.05516949126178
39.73716259095755,-105.03930082747394
39.72119569871512,-105.03252592513019
39.678772450424106,-105.01279535719806
39.765710831619174,-105.04081705042773
39.79306006524649,-105.04633536765033
39.74620199296561,-105.04587283560687
39.811443845740826,-105.22025809942426
39.76611114200142,-105.05616981110217
39.71233999822226,-105.05293980071002
39.778175706043214,-105.19767304747512
39.76130163762656,-105.05045619437152
39.7557053575286,-105.0369557423299
39.80852083396104,-105.14420340715589
39.7606987962493,-105.0264553112691
39.7685489663848,-105.04845908114368
39.76466257870135,-105.05772937396688
39.70702982041922,-105.0229004902547
39.76858759578255,-105.14470887503268
39.6814866075286,-105.0238565487569
39.69473934266654,-105.01957025954181
39.69473934266654,-105.01957025954181
39.74341487977591,-105.033625511617
39.76550817582694,-105.03211751410419
39.7009916314849,-105.01389494368487
39.745417595840365,-104.98631372878009
39.722996712661654,-105.02967539259845
39.729249001480014,-105.02400007674152
39.729249001480014,-105.02400007674152
39.74172163102713,-105.02194967696124
39.69473934266654,-105.01957025954181
39.73975336644736,-105.02981009909564
39.73716259095755,-105.03930082747394
39.7009916314849,-105.01389494368487
39.760745407081515,-105.03737219998294
39.75592517945853,-105.04801884123736
39.73523235414115,-105.0454629940694
39.76845438778338,-105.05444635013265
39.752078414894015,-105.03281935879642
39.76780922710833,-105.05991877177877
39.74744606111136,-105.02438047358447
39.75539350602713,-105.0476750416463
39.66105926688698,-105.02782419643046
39.822385788894564,-105.06180813738757
39.78752279374686,-105.05732527205402
39.7777270087966,-105.05451187321597
39.79204106423941,-105.06030610033923
39.77008867356864,-105.03945138880664
39.77511119935599,-105.05527058073932
39.763085843063266,-105.0338388962453
39.787537575698764,-105.04057338663989
39.76924038026419,-105.04079869219714
39.773701191879184,-105.04552081057483
39.7702522287139,-105.03799238631183
39.7741117486724,-105.03069105574542
39.77369403932181,-105.03744497725421
39.77176141831961,-105.04781368205005
39.74302458856192,-105.04821714589053
39.737862587905795,-105.03385439345294
39.77576637361136,-105.04871192404681
39.7557053575286,-105.0369557423299
39.76730394456473,-105.06903877684528
39.74341487977591,-105.033625511617
39.76743412110892,-105.0353106541341
39.75614333245841,-105.00674697586948
39.79776036832419,-105.0897042436307
39.78922371100572,-105.15490399061383
39.788425923324496,-105.0724827332204
39.71562910173026,-105.04038014838153
39.776571870780856,-105.07505258747989
39.75240230886203,-105.09876444870753
39.68777847383109,-105.01948752829486
39.769021988845736,-105.0420221371358
39.72390985581961,-105.04358711668903
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.6814866075286,-105.0238565487569
39.767952681518466,-105.04285141655856
39.77295398805228,-105.04130306670123
39.818697215057284,-105.05407658049518
39.80736584961352,-105.0939207778327
39.81941926572409,-105.20558926293307
39.77884578797904,-105.07833424040729
39.76908207032767,-105.05736628004962
39.80100631806937,-105.16210725733691
39.74341487977591,-105.033625511617
39.82700188457903,-105.20217312434835
39.86361813638297,-105.05781891772205
39.729249001480014,-105.02400007674152
39.729249001480014,-105.02400007674152
39.73716259095755,-105.03930082747394
39.7638519555324,-105.05750526050252
39.74341487977591,-105.033625511617
39.6768422136077,-105.01895752379352
39.72731876466361,-105.03016224333697
39.7009916314849,-105.01389494368487
39.816229814662904,-105.1612775573056
39.81392670003635,-105.04136565262598
39.765710831619174,-105.04081705042773
39.74341487977591,-105.033625511617
39.76911151502219,-105.05710837075168
39.678772450424106,-105.01279535719806
39.80738306138602,-105.05698647925311
39.74341487977591,-105.033625511617
39.78004360292044,-105.03424754568988
39.77289199922171,-105.04681554266864
39.773535967803866,-105.05025699564868
39.84732151124564,-105.05744895169192
39.83645939920035,-105.07700601050311
39.774510384536654,-105.05137267538959
